movie_id,title,year,genres,synopsis
132743,The Lost Volcano,1950,Adventure,"Little David Gordon lives in the jungle with his parents Ruth and Fred Gordon along with their servant Nona. David likes living there while his father captures wild animals. He's made friends with Bomba the jungle boy who has shown a great deal about life in the jungle. His parents have heard the stories of Bomba but think it's just myth along with a bit of David's imagination. When David is kidnapped by two adventurers looking for ancient treasure in the shadow of a live volcano, Bomba comes to the rescue."
132745,The Naked Street,1955,Drama|Thriller,"A reporter follows the story of a gangster (Anthony Quinn), his sister (Anne Bancroft) and her small-time hoodlum husband (Farley Granger)."
132747,The Vagrant,1992,Comedy|Horror|Thriller,"A business man buys a house, but he has a hard time trying to get rid of its previous tenant, a dirty bum."
132749,The Wild Party,1929,Comedy|Drama,"Wild girls at a college pay more attention to parties than their classes. But when one party girl, Stella Ames, goes too far at a local bar and gets in trouble, her professor has to rescue her. Gossip linking the two escalates until Stella proves she is decent by shielding an innocent girl and winning the professor's respect."
132751,The Wild Party,1956,Crime|Drama,An ex-football brute (Anthony Quinn) and his beatnik gang take a rich girl (Carol Ohmart) and her boyfriend hostage (Arthur Franz) at a jazz joint.
132753,Two on a Guillotine,1965,Horror|Mystery,"The daughter of a dead magician who accidentally killed his wife, her mother, while performing a guillotine trick must spend the night in his house in order to collect her inheritance. Is the house haunted or is it all magic?"
132756,You Know My Name,1999,Action|Drama|Western,"In six months, the population of Cromwell, Oklahoma, has climbed from 500 to 10,000. Boom times have come to the oil-rich town. So has a new breed of criminal. You Know My Name is the fact-based story of Bill Tilghman, a lawman and former partner of Wyatt Earp confronted by an emerging era when outlaws run whiskey instead of cattle and are likely to tote a tommy gun as carry a six-gun. An ideally cast Sam Elliott plays Tilghman, whose life takes on a newfangled wrinkle of its own. Tilghman makes a moving picture of his Old West exploits; and the success of that silent film, The Passing of the Oklahoma Outlaws, spreads his reputation like a brushfire. But that reputation may mean nothing to a thug (Arliss Howard) who hides behind a badge."
132758,"Seduction of Mimi, The (Mimì metallurgico ferito nell'onore)",1972,Comedy,"Mimi is a Sicilian dockworker who loses his job when he votes against the Mafia candidate in what he thinks is a secret ballot. He leaves his wife behind and goes to Turin, where he meets and moves in with Fiore, a street vendor and Communist organizer."
132762,A Night Full of Rain,1978,Drama,"Lizzy (Candice Bergen), a liberated American photographer, falls for narrow-minded journalist Paolo (Giancarlo Giannini). Then finds she can't live with him or without him. Bergen (Murphy Brown) and Giannini (Seven Beauties) take both comic and fierce battle stations in this colorful excursion into the male/female combat zone. So what if the world, as we learn from the TV in Lizzy and Paolo's luxurious apartment, is crashing around their ears; this is WAR!  Writer/director Lina Wertmuller relied on spontaneity and improvisation in making ...A Night Full of Rain, her first film in English.  Giannini, star of Wertmuller's groundbreaking Swept Away and Seven Beauties, was familiar with the technique, Bergen wasn't. But it worked splendidly. ""Bergen gives one of the warmest and most characterful performances of her career,"" the Los Angeles Times hailed. When it rains, this film's two stars pour it on!"
132770,Sabato domenica e lunedì,1990,Comedy,"In this domestic comedy, Rosa (Sophia Loren), a mature mother of several children, is concerned that her beloved husband Don Peppino (Luca de Filippo) is losing interest in her, and does his best to provoke some jealousy in him. She is a masterful cook, and if her romantic charms are fading, her culinary skills are not. By one means and another, and after some amusing confrontations, she succeeds in keeping her husband from taking her for granted and harmony is restored."
132772,The Blue Collar Worker and the Hairdresser in a Whirl of Sex and Politics,1998,Comedy,"This Italian political satire from filmmaker Lina Wertmuller will be most enjoyable for those well-grounded in Italian politics. Covering the late March through April general elections of 1994 in which right-wing conservatives routed the incumbent leftists. This is particularly upsetting for Tunin, a mechanic with a firm belief in communism. Fearing that his party is about to lose, he journeys to a northern village to stir up trouble. He isn't there long before he is arguing with a beautiful hairdresser. Their debate is fiery as is his growing and impossible-to-disguise passion for her. She too is intrigued with him, but their disparate ideologies threaten to keep them apart."
132778,Mannaggia alla miseria!,2009,Comedy|Romance,"Muhammad Yunus, Nobel Peace prize winner, is known in the whole world as the banker of the poor, because he pioneered and tested a funding system in Bangladesh: by lending little sums of money to the less well-off with no interest, and returning it by installments gained with their work, people are able to get free from extreme misery. Thus, what can happen if three boys, just graduated, who live in Naples, try to import this funding system that subverts every economic rule?"
132780,Vanishing Pearls: The Oystermen of Pointe à la Hache,2014,Documentary,"The Oystermen of Pointe a la Hache, Louisiana. This town of nearly 300 is struggling to survive following the BP Oil Spill that left their crop dead, finances in ruin and culture facing extinction. This community has a history of being overlooked by the State, and therefore, are taking matters into their own hands, to assure their voice is heard so that they may not otherwise vanish"
132782,The Doberman Gang,1972,Action|Comedy|Crime,"After a failed bank robbery, an ex-con, an ex-waitress and a few of their friends train a pack of doberman dogs to rob a bank for them."
132788,Funeral Kings,2012,Comedy,"It's always a good day for a funeral at St. Mark's Middle School. Andy and Charlie, two altar servers, don't just get to miss class anytime a parishioner kicks the bucket, they cut out early and play hooky as soon as the service is over. Eventually their irreverent personalities will put them in a situation that is too big for them to handle."
132790,The Least of These,2011,Documentary|Drama|Thriller,"A priest returns to his old Catholic high school to replace a priest who has gone missing, only to begin to suspect that the missing priest may have been murdered by someone at the school to hide a darker secret."
